Time,BS,Energy
7/1/2024 6:00,B_727,
7/1/2024 17:00,B_727,
7/3/2024 1:00,B_727,
7/3/2024 6:00,B_727,
7/3/2024 9:00,B_727,
7/4/2024 13:00,B_727,
7/5/2024 0:00,B_727,
7/5/2024 5:00,B_727,
7/6/2024 7:00,B_727,
7/6/2024 9:00,B_727,
7/2/2024 16:00,B_728,
7/2/2024 18:00,B_728,
7/3/2024 7:00,B_728,
7/3/2024 14:00,B_728,
7/3/2024 15:00,B_728,
7/4/2024 8:00,B_728,
7/4/2024 12:00,B_728,
7/4/2024 16:00,B_728,
7/5/2024 2:00,B_728,
7/5/2024 7:00,B_728,
7/5/2024 14:00,B_728,
7/5/2024 22:00,B_728,
7/6/2024 5:00,B_728,
7/7/2024 4:00,B_728,
7/1/2024 13:00,B_729,
7/3/2024 1:00,B_729,
7/3/2024 4:00,B_729,
7/3/2024 12:00,B_729,
7/3/2024 14:00,B_729,
7/4/2024 0:00,B_729,
7/4/2024 10:00,B_729,
7/4/2024 14:00,B_729,
7/5/2024 9:00,B_729,
7/5/2024 16:00,B_729,
7/1/2024 14:00,B_730,
7/1/2024 15:00,B_730,
7/1/2024 16:00,B_730,
7/2/2024 8:00,B_730,
7/2/2024 10:00,B_730,
7/3/2024 9:00,B_730,
7/3/2024 22:00,B_730,
7/4/2024 1:00,B_730,
7/5/2024 9:00,B_730,
7/5/2024 14:00,B_730,
7/6/2024 15:00,B_730,
7/7/2024 4:00,B_730,
7/1/2024 5:00,B_731,
7/1/2024 10:00,B_731,
7/2/2024 3:00,B_731,
7/2/2024 19:00,B_731,
7/3/2024 4:00,B_731,
7/3/2024 18:00,B_731,
7/3/2024 21:00,B_731,
7/4/2024 9:00,B_731,
7/4/2024 14:00,B_731,
7/4/2024 16:00,B_731,
7/7/2024 3:00,B_731,
7/7/2024 22:00,B_731,
7/1/2024 7:00,B_732,
7/1/2024 13:00,B_732,
7/1/2024 22:00,B_732,
7/2/2024 3:00,B_732,
7/2/2024 20:00,B_732,
7/3/2024 14:00,B_732,
7/3/2024 19:00,B_732,
7/4/2024 15:00,B_732,
7/5/2024 6:00,B_732,
7/5/2024 8:00,B_732,
7/5/2024 11:00,B_732,
7/5/2024 17:00,B_732,
7/5/2024 22:00,B_732,
7/6/2024 12:00,B_732,
7/6/2024 13:00,B_732,
7/6/2024 22:00,B_732,
7/7/2024 0:00,B_732,
7/7/2024 4:00,B_732,
7/7/2024 23:00,B_732,
7/1/2024 10:00,B_733,
7/2/2024 2:00,B_733,
7/2/2024 4:00,B_733,
7/2/2024 10:00,B_733,
7/2/2024 13:00,B_733,
7/2/2024 23:00,B_733,
7/3/2024 14:00,B_733,
7/4/2024 12:00,B_733,
7/5/2024 21:00,B_733,
7/5/2024 23:00,B_733,
7/6/2024 2:00,B_733,
7/6/2024 3:00,B_733,
7/6/2024 11:00,B_733,
7/1/2024 14:00,B_734,
7/2/2024 18:00,B_734,
7/4/2024 2:00,B_734,
7/4/2024 10:00,B_734,
7/6/2024 13:00,B_734,
7/7/2024 6:00,B_734,
7/7/2024 8:00,B_734,
7/1/2024 7:00,B_735,
7/1/2024 21:00,B_735,
7/2/2024 18:00,B_735,
7/2/2024 21:00,B_735,
7/3/2024 5:00,B_735,
7/3/2024 19:00,B_735,
7/4/2024 11:00,B_735,
7/4/2024 14:00,B_735,
7/5/2024 5:00,B_735,
7/5/2024 7:00,B_735,
7/6/2024 3:00,B_735,
7/6/2024 12:00,B_735,
7/6/2024 18:00,B_735,
7/7/2024 16:00,B_735,
7/1/2024 11:00,B_736,
7/1/2024 19:00,B_736,
7/3/2024 3:00,B_736,
7/3/2024 20:00,B_736,
7/4/2024 0:00,B_736,
7/4/2024 10:00,B_736,
7/5/2024 21:00,B_736,
7/7/2024 13:00,B_736,
7/7/2024 21:00,B_736,
7/1/2024 5:00,B_737,
7/1/2024 8:00,B_737,
7/1/2024 13:00,B_737,
7/2/2024 8:00,B_737,
7/2/2024 15:00,B_737,
7/3/2024 7:00,B_737,
7/5/2024 19:00,B_737,
7/1/2024 5:00,B_738,
7/1/2024 19:00,B_738,
7/2/2024 14:00,B_738,
7/2/2024 21:00,B_738,
7/3/2024 0:00,B_738,
7/3/2024 12:00,B_738,
7/5/2024 11:00,B_738,
7/7/2024 8:00,B_738,
7/1/2024 1:00,B_739,
7/1/2024 7:00,B_739,
7/2/2024 9:00,B_739,
7/3/2024 8:00,B_739,
7/3/2024 9:00,B_739,
7/4/2024 2:00,B_739,
7/6/2024 17:00,B_739,
7/2/2024 20:00,B_740,
7/3/2024 9:00,B_740,
7/3/2024 19:00,B_740,
7/6/2024 6:00,B_740,
7/7/2024 4:00,B_740,
7/1/2024 8:00,B_741,
7/1/2024 9:00,B_741,
7/3/2024 2:00,B_741,
7/3/2024 10:00,B_741,
7/3/2024 14:00,B_741,
7/5/2024 4:00,B_741,
7/6/2024 11:00,B_741,
7/6/2024 22:00,B_741,
7/7/2024 17:00,B_741,
7/1/2024 10:00,B_742,
7/2/2024 1:00,B_742,
7/2/2024 2:00,B_742,
7/2/2024 5:00,B_742,
7/3/2024 21:00,B_742,
7/4/2024 3:00,B_742,
7/4/2024 6:00,B_742,
7/4/2024 17:00,B_742,
7/4/2024 20:00,B_742,
7/5/2024 5:00,B_742,
7/5/2024 14:00,B_742,
7/5/2024 18:00,B_742,
7/5/2024 20:00,B_742,
7/7/2024 8:00,B_742,
7/1/2024 3:00,B_743,
7/2/2024 6:00,B_743,
7/2/2024 9:00,B_743,
7/3/2024 6:00,B_743,
7/3/2024 17:00,B_743,
7/3/2024 21:00,B_743,
7/3/2024 23:00,B_743,
7/4/2024 6:00,B_743,
7/4/2024 15:00,B_743,
7/6/2024 1:00,B_743,
7/6/2024 10:00,B_743,
7/6/2024 13:00,B_743,
7/6/2024 15:00,B_743,
7/7/2024 4:00,B_743,
7/7/2024 21:00,B_743,
7/1/2024 21:00,B_744,
7/2/2024 2:00,B_744,
7/2/2024 8:00,B_744,
7/4/2024 15:00,B_744,
7/5/2024 8:00,B_744,
7/6/2024 1:00,B_744,
7/6/2024 19:00,B_744,
7/7/2024 23:00,B_744,
7/1/2024 4:00,B_745,
7/2/2024 7:00,B_745,
7/2/2024 12:00,B_745,
7/3/2024 1:00,B_745,
7/3/2024 10:00,B_745,
7/3/2024 21:00,B_745,
7/4/2024 0:00,B_745,
7/4/2024 16:00,B_745,
7/5/2024 1:00,B_745,
7/5/2024 17:00,B_745,
7/5/2024 21:00,B_745,
7/6/2024 9:00,B_745,
7/7/2024 17:00,B_745,
7/1/2024 16:00,B_746,
7/2/2024 9:00,B_746,
7/2/2024 20:00,B_746,
7/5/2024 1:00,B_746,
7/5/2024 6:00,B_746,
7/5/2024 8:00,B_746,
7/5/2024 13:00,B_746,
7/6/2024 18:00,B_746,
7/7/2024 15:00,B_746,
7/7/2024 17:00,B_746,
7/1/2024 2:00,B_747,
7/2/2024 0:00,B_747,
7/2/2024 1:00,B_747,
7/2/2024 2:00,B_747,
7/2/2024 19:00,B_747,
7/2/2024 21:00,B_747,
7/3/2024 15:00,B_747,
7/3/2024 21:00,B_747,
7/4/2024 19:00,B_747,
7/7/2024 11:00,B_747,
7/1/2024 6:00,B_748,
7/1/2024 19:00,B_748,
7/2/2024 11:00,B_748,
7/2/2024 12:00,B_748,
7/3/2024 5:00,B_748,
7/3/2024 8:00,B_748,
7/4/2024 9:00,B_748,
7/5/2024 8:00,B_748,
7/6/2024 8:00,B_748,
7/7/2024 17:00,B_748,
7/1/2024 4:00,B_749,
7/1/2024 15:00,B_749,
7/1/2024 20:00,B_749,
7/2/2024 0:00,B_749,
7/2/2024 12:00,B_749,
7/2/2024 15:00,B_749,
7/2/2024 23:00,B_749,
7/3/2024 0:00,B_749,
7/3/2024 15:00,B_749,
7/5/2024 4:00,B_749,
7/1/2024 9:00,B_750,
7/2/2024 5:00,B_750,
7/2/2024 8:00,B_750,
7/2/2024 23:00,B_750,
7/3/2024 4:00,B_750,
7/3/2024 23:00,B_750,
7/4/2024 8:00,B_750,
7/4/2024 15:00,B_750,
7/4/2024 16:00,B_750,
7/4/2024 22:00,B_750,
7/5/2024 4:00,B_750,
7/5/2024 7:00,B_750,
7/6/2024 5:00,B_750,
7/1/2024 11:00,B_751,
7/1/2024 12:00,B_751,
7/1/2024 22:00,B_751,
7/2/2024 18:00,B_751,
7/2/2024 22:00,B_751,
7/3/2024 7:00,B_751,
7/3/2024 9:00,B_751,
7/3/2024 13:00,B_751,
7/3/2024 23:00,B_751,
7/5/2024 4:00,B_751,
7/5/2024 7:00,B_751,
7/5/2024 9:00,B_751,
7/1/2024 1:00,B_752,
7/1/2024 13:00,B_752,
7/2/2024 9:00,B_752,
7/2/2024 13:00,B_752,
7/2/2024 18:00,B_752,
7/3/2024 5:00,B_752,
7/3/2024 13:00,B_752,
7/3/2024 16:00,B_752,
7/4/2024 8:00,B_752,
7/5/2024 1:00,B_752,
7/6/2024 8:00,B_752,
7/1/2024 13:00,B_753,
7/1/2024 14:00,B_753,
7/2/2024 0:00,B_753,
7/2/2024 4:00,B_753,
7/2/2024 16:00,B_753,
7/3/2024 2:00,B_753,
7/3/2024 9:00,B_753,
7/3/2024 12:00,B_753,
7/3/2024 21:00,B_753,
7/4/2024 2:00,B_753,
7/4/2024 3:00,B_753,
7/4/2024 6:00,B_753,
7/4/2024 11:00,B_753,
7/2/2024 3:00,B_754,
7/2/2024 11:00,B_754,
7/2/2024 15:00,B_754,
7/2/2024 17:00,B_754,
7/3/2024 13:00,B_754,
7/3/2024 17:00,B_754,
7/3/2024 19:00,B_754,
7/4/2024 4:00,B_754,
7/5/2024 4:00,B_754,
7/6/2024 2:00,B_754,
7/6/2024 6:00,B_754,
7/7/2024 11:00,B_754,
7/1/2024 6:00,B_755,
7/1/2024 19:00,B_755,
7/2/2024 1:00,B_755,
7/2/2024 2:00,B_755,
7/2/2024 9:00,B_755,
7/2/2024 17:00,B_755,
7/3/2024 12:00,B_755,
7/4/2024 3:00,B_755,
7/4/2024 9:00,B_755,
7/5/2024 3:00,B_755,
7/5/2024 15:00,B_755,
7/6/2024 3:00,B_755,
7/6/2024 6:00,B_755,
7/1/2024 8:00,B_756,
7/1/2024 9:00,B_756,
7/1/2024 16:00,B_756,
7/3/2024 21:00,B_756,
7/4/2024 8:00,B_756,
7/5/2024 4:00,B_756,
7/5/2024 17:00,B_756,
7/6/2024 19:00,B_756,
7/1/2024 10:00,B_757,
7/2/2024 11:00,B_757,
7/2/2024 18:00,B_757,
7/3/2024 6:00,B_757,
7/3/2024 12:00,B_757,
7/3/2024 14:00,B_757,
7/3/2024 16:00,B_757,
7/3/2024 17:00,B_757,
7/3/2024 18:00,B_757,
7/4/2024 1:00,B_757,
7/4/2024 10:00,B_757,
7/4/2024 20:00,B_757,
7/5/2024 4:00,B_757,
7/5/2024 5:00,B_757,
7/5/2024 6:00,B_757,
7/6/2024 1:00,B_757,
7/6/2024 13:00,B_757,
7/7/2024 2:00,B_757,
7/1/2024 16:00,B_758,
7/2/2024 19:00,B_758,
7/3/2024 9:00,B_758,
7/3/2024 20:00,B_758,
7/4/2024 3:00,B_758,
7/4/2024 11:00,B_758,
7/6/2024 2:00,B_758,
7/6/2024 12:00,B_758,
7/7/2024 0:00,B_758,
7/1/2024 8:00,B_759,
7/1/2024 9:00,B_759,
7/1/2024 19:00,B_759,
7/2/2024 14:00,B_759,
7/2/2024 17:00,B_759,
7/3/2024 6:00,B_759,
7/4/2024 16:00,B_759,
7/4/2024 18:00,B_759,
7/5/2024 14:00,B_759,
7/6/2024 5:00,B_759,
7/1/2024 5:00,B_760,
7/1/2024 6:00,B_760,
7/1/2024 9:00,B_760,
7/2/2024 0:00,B_760,
7/2/2024 1:00,B_760,
7/2/2024 17:00,B_760,
7/3/2024 14:00,B_760,
7/3/2024 22:00,B_760,
7/4/2024 1:00,B_760,
7/1/2024 16:00,B_761,
7/2/2024 8:00,B_761,
7/3/2024 3:00,B_761,
7/4/2024 5:00,B_761,
7/4/2024 10:00,B_761,
7/5/2024 15:00,B_761,
7/5/2024 17:00,B_761,
7/6/2024 1:00,B_761,
7/6/2024 7:00,B_761,
7/6/2024 16:00,B_761,
7/6/2024 18:00,B_761,
7/1/2024 7:00,B_762,
7/1/2024 9:00,B_762,
7/1/2024 23:00,B_762,
7/2/2024 12:00,B_762,
7/3/2024 21:00,B_762,
7/4/2024 18:00,B_762,
7/4/2024 20:00,B_762,
7/6/2024 4:00,B_762,
7/6/2024 15:00,B_762,
7/6/2024 18:00,B_762,
7/1/2024 22:00,B_763,
7/2/2024 9:00,B_763,
7/3/2024 18:00,B_763,
7/3/2024 19:00,B_763,
7/3/2024 20:00,B_763,
7/3/2024 23:00,B_763,
7/4/2024 11:00,B_763,
7/5/2024 16:00,B_763,
7/6/2024 5:00,B_763,
7/6/2024 15:00,B_763,
7/1/2024 2:00,B_764,
7/2/2024 0:00,B_764,
7/2/2024 2:00,B_764,
7/2/2024 7:00,B_764,
7/2/2024 13:00,B_764,
7/2/2024 19:00,B_764,
7/3/2024 18:00,B_764,
7/4/2024 2:00,B_764,
7/4/2024 8:00,B_764,
7/5/2024 3:00,B_764,
7/5/2024 15:00,B_764,
7/1/2024 2:00,B_765,
7/1/2024 10:00,B_765,
7/1/2024 21:00,B_765,
7/2/2024 16:00,B_765,
7/3/2024 17:00,B_765,
7/5/2024 4:00,B_765,
7/6/2024 2:00,B_765,
7/7/2024 0:00,B_765,
7/7/2024 5:00,B_765,
7/7/2024 13:00,B_765,
7/7/2024 18:00,B_765,
7/1/2024 8:00,B_766,
7/1/2024 18:00,B_766,
7/2/2024 13:00,B_766,
7/2/2024 16:00,B_766,
7/3/2024 4:00,B_766,
7/3/2024 14:00,B_766,
7/3/2024 16:00,B_766,
7/4/2024 6:00,B_766,
7/4/2024 8:00,B_766,
7/5/2024 0:00,B_766,
7/5/2024 7:00,B_766,
7/1/2024 6:00,B_767,
7/2/2024 0:00,B_767,
7/2/2024 2:00,B_767,
7/3/2024 2:00,B_767,
7/3/2024 8:00,B_767,
7/3/2024 17:00,B_767,
7/3/2024 18:00,B_767,
7/3/2024 23:00,B_767,
7/4/2024 18:00,B_767,
7/5/2024 4:00,B_767,
7/5/2024 7:00,B_767,
7/5/2024 13:00,B_767,
7/5/2024 17:00,B_767,
7/6/2024 0:00,B_767,
7/6/2024 4:00,B_767,
7/1/2024 8:00,B_768,
7/1/2024 10:00,B_768,
7/1/2024 11:00,B_768,
7/1/2024 19:00,B_768,
7/2/2024 12:00,B_768,
7/2/2024 22:00,B_768,
7/3/2024 1:00,B_768,
7/3/2024 10:00,B_768,
7/4/2024 2:00,B_768,
7/4/2024 11:00,B_768,
7/5/2024 4:00,B_768,
7/5/2024 10:00,B_768,
7/6/2024 13:00,B_768,
7/6/2024 20:00,B_768,
7/1/2024 9:00,B_769,
7/2/2024 12:00,B_769,
7/3/2024 4:00,B_769,
7/3/2024 6:00,B_769,
7/3/2024 9:00,B_769,
7/4/2024 6:00,B_769,
7/4/2024 18:00,B_769,
7/5/2024 11:00,B_769,
7/6/2024 4:00,B_769,
7/6/2024 7:00,B_769,
7/1/2024 4:00,B_770,
7/1/2024 6:00,B_770,
7/1/2024 10:00,B_770,
7/1/2024 20:00,B_770,
7/2/2024 18:00,B_770,
7/2/2024 23:00,B_770,
7/3/2024 22:00,B_770,
7/5/2024 9:00,B_770,
7/6/2024 22:00,B_770,
7/7/2024 4:00,B_770,
7/7/2024 14:00,B_770,
7/1/2024 6:00,B_771,
7/1/2024 8:00,B_771,
7/1/2024 19:00,B_771,
7/2/2024 21:00,B_771,
7/2/2024 23:00,B_771,
7/3/2024 7:00,B_771,
7/3/2024 12:00,B_771,
7/3/2024 13:00,B_771,
7/3/2024 15:00,B_771,
7/3/2024 20:00,B_771,
7/4/2024 8:00,B_771,
7/4/2024 12:00,B_771,
7/4/2024 21:00,B_771,
7/5/2024 10:00,B_771,
7/5/2024 12:00,B_771,
7/5/2024 15:00,B_771,
7/5/2024 19:00,B_771,
7/7/2024 3:00,B_771,
7/7/2024 4:00,B_771,
7/1/2024 12:00,B_772,
7/1/2024 16:00,B_772,
7/1/2024 21:00,B_772,
7/1/2024 22:00,B_772,
7/3/2024 0:00,B_772,
7/3/2024 2:00,B_772,
7/3/2024 22:00,B_772,
7/4/2024 6:00,B_772,
7/4/2024 8:00,B_772,
7/1/2024 11:00,B_773,
7/1/2024 14:00,B_773,
7/1/2024 17:00,B_773,
7/1/2024 21:00,B_773,
7/2/2024 22:00,B_773,
7/3/2024 16:00,B_773,
7/4/2024 19:00,B_773,
7/6/2024 10:00,B_773,
7/7/2024 19:00,B_773,
7/1/2024 3:00,B_774,
7/1/2024 7:00,B_774,
7/2/2024 12:00,B_774,
7/3/2024 1:00,B_774,
7/3/2024 15:00,B_774,
7/5/2024 1:00,B_774,
7/5/2024 8:00,B_774,
7/7/2024 11:00,B_774,
7/7/2024 20:00,B_774,
7/1/2024 11:00,B_775,
7/3/2024 1:00,B_775,
7/4/2024 4:00,B_775,
7/4/2024 23:00,B_775,
7/5/2024 16:00,B_775,
7/5/2024 21:00,B_775,
7/6/2024 5:00,B_775,
7/6/2024 16:00,B_775,
7/6/2024 18:00,B_775,
7/1/2024 12:00,B_776,
7/1/2024 23:00,B_776,
7/2/2024 18:00,B_776,
7/3/2024 5:00,B_776,
7/3/2024 15:00,B_776,
7/4/2024 4:00,B_776,
7/4/2024 16:00,B_776,
7/5/2024 0:00,B_776,
7/6/2024 9:00,B_776,
7/6/2024 22:00,B_776,
7/8/2024 0:00,B_776,
7/1/2024 3:00,B_777,
7/1/2024 6:00,B_777,
7/1/2024 18:00,B_777,
7/4/2024 2:00,B_777,
7/5/2024 1:00,B_777,
7/5/2024 9:00,B_777,
7/5/2024 14:00,B_777,
7/5/2024 20:00,B_777,
7/6/2024 2:00,B_777,
7/7/2024 20:00,B_777,
7/1/2024 8:00,B_778,
7/1/2024 19:00,B_778,
7/2/2024 5:00,B_778,
7/3/2024 1:00,B_778,
7/3/2024 11:00,B_778,
7/3/2024 18:00,B_778,
7/4/2024 0:00,B_778,
7/4/2024 5:00,B_778,
7/4/2024 18:00,B_778,
7/4/2024 19:00,B_778,
7/5/2024 8:00,B_778,
7/6/2024 3:00,B_778,
7/6/2024 20:00,B_778,
7/1/2024 18:00,B_779,
7/2/2024 1:00,B_779,
7/2/2024 22:00,B_779,
7/2/2024 23:00,B_779,
7/3/2024 2:00,B_779,
7/3/2024 13:00,B_779,
7/4/2024 4:00,B_779,
7/4/2024 21:00,B_779,
7/5/2024 1:00,B_779,
7/6/2024 5:00,B_779,
7/6/2024 14:00,B_779,
7/6/2024 18:00,B_779,
7/7/2024 23:00,B_779,
7/1/2024 9:00,B_780,
7/1/2024 19:00,B_780,
7/2/2024 11:00,B_780,
7/5/2024 15:00,B_780,
7/6/2024 11:00,B_780,
7/1/2024 10:00,B_781,
7/1/2024 19:00,B_781,
7/1/2024 23:00,B_781,
7/2/2024 8:00,B_781,
7/2/2024 23:00,B_781,
7/3/2024 0:00,B_781,
7/3/2024 5:00,B_781,
7/3/2024 15:00,B_781,
7/3/2024 20:00,B_781,
7/3/2024 21:00,B_781,
7/4/2024 1:00,B_781,
7/4/2024 2:00,B_781,
7/5/2024 15:00,B_781,
7/5/2024 18:00,B_781,
7/6/2024 16:00,B_781,
7/3/2024 10:00,B_782,
7/3/2024 14:00,B_782,
7/3/2024 22:00,B_782,
7/4/2024 21:00,B_782,
7/4/2024 23:00,B_782,
7/5/2024 12:00,B_782,
7/1/2024 21:00,B_783,
7/1/2024 22:00,B_783,
7/2/2024 20:00,B_783,
7/3/2024 0:00,B_783,
7/3/2024 22:00,B_783,
7/4/2024 3:00,B_783,
7/4/2024 6:00,B_783,
7/4/2024 12:00,B_783,
7/4/2024 17:00,B_783,
7/5/2024 5:00,B_783,
7/5/2024 12:00,B_783,
7/5/2024 23:00,B_783,
7/6/2024 9:00,B_783,
7/7/2024 2:00,B_783,
7/1/2024 4:00,B_784,
7/1/2024 10:00,B_784,
7/1/2024 21:00,B_784,
7/1/2024 23:00,B_784,
7/3/2024 12:00,B_784,
7/4/2024 7:00,B_784,
7/4/2024 14:00,B_784,
7/4/2024 17:00,B_784,
7/5/2024 3:00,B_784,
7/5/2024 10:00,B_784,
7/5/2024 18:00,B_784,
7/6/2024 4:00,B_784,
7/1/2024 15:00,B_785,
7/1/2024 20:00,B_785,
7/3/2024 0:00,B_785,
7/3/2024 10:00,B_785,
7/4/2024 10:00,B_785,
7/6/2024 12:00,B_785,
7/6/2024 15:00,B_785,
7/2/2024 0:00,B_786,
7/2/2024 17:00,B_786,
7/3/2024 0:00,B_786,
7/3/2024 6:00,B_786,
7/3/2024 16:00,B_786,
7/3/2024 22:00,B_786,
7/4/2024 0:00,B_786,
7/4/2024 7:00,B_786,
7/4/2024 10:00,B_786,
7/4/2024 14:00,B_786,
7/6/2024 7:00,B_786,
7/6/2024 9:00,B_786,
7/6/2024 13:00,B_786,
7/6/2024 21:00,B_786,
7/1/2024 13:00,B_787,
7/1/2024 15:00,B_787,
7/1/2024 21:00,B_787,
7/1/2024 22:00,B_787,
7/1/2024 23:00,B_787,
7/2/2024 5:00,B_787,
7/2/2024 16:00,B_787,
7/2/2024 18:00,B_787,
7/2/2024 23:00,B_787,
7/3/2024 6:00,B_787,
7/4/2024 1:00,B_787,
7/5/2024 4:00,B_787,
7/6/2024 11:00,B_787,
7/6/2024 12:00,B_787,
7/1/2024 14:00,B_788,
7/1/2024 17:00,B_788,
7/1/2024 19:00,B_788,
7/2/2024 12:00,B_788,
7/2/2024 17:00,B_788,
7/3/2024 9:00,B_788,
7/3/2024 13:00,B_788,
7/3/2024 15:00,B_788,
7/3/2024 17:00,B_788,
7/3/2024 18:00,B_788,
7/4/2024 4:00,B_788,
7/4/2024 6:00,B_788,
7/4/2024 12:00,B_788,
7/5/2024 6:00,B_788,
7/7/2024 20:00,B_788,
7/1/2024 12:00,B_789,
7/4/2024 1:00,B_789,
7/4/2024 3:00,B_789,
7/4/2024 20:00,B_789,
7/5/2024 22:00,B_789,
7/6/2024 2:00,B_789,
7/6/2024 6:00,B_789,
7/6/2024 23:00,B_789,
7/1/2024 2:00,B_790,
7/1/2024 15:00,B_790,
7/1/2024 21:00,B_790,
7/2/2024 10:00,B_790,
7/2/2024 22:00,B_790,
7/3/2024 15:00,B_790,
7/3/2024 18:00,B_790,
7/3/2024 21:00,B_790,
7/4/2024 5:00,B_790,
7/5/2024 9:00,B_790,
7/5/2024 13:00,B_790,
7/5/2024 14:00,B_790,
7/6/2024 1:00,B_790,
7/1/2024 16:00,B_791,
7/2/2024 2:00,B_791,
7/2/2024 21:00,B_791,
7/4/2024 18:00,B_791,
7/5/2024 21:00,B_791,
7/6/2024 7:00,B_791,
7/7/2024 1:00,B_791,
7/7/2024 11:00,B_791,
7/1/2024 2:00,B_792,
7/1/2024 20:00,B_792,
7/2/2024 0:00,B_792,
7/2/2024 3:00,B_792,
7/2/2024 4:00,B_792,
7/3/2024 12:00,B_792,
7/4/2024 11:00,B_792,
7/4/2024 15:00,B_792,
7/5/2024 12:00,B_792,
7/5/2024 16:00,B_792,
7/6/2024 6:00,B_792,
7/7/2024 23:00,B_792,
7/2/2024 3:00,B_793,
7/2/2024 14:00,B_793,
7/2/2024 15:00,B_793,
7/2/2024 16:00,B_793,
7/2/2024 21:00,B_793,
7/3/2024 6:00,B_793,
7/3/2024 7:00,B_793,
7/3/2024 12:00,B_793,
7/3/2024 18:00,B_793,
7/4/2024 9:00,B_793,
7/5/2024 18:00,B_793,
7/5/2024 19:00,B_793,
7/6/2024 8:00,B_793,
7/6/2024 21:00,B_793,
7/8/2024 0:00,B_793,
7/1/2024 8:00,B_794,
7/2/2024 2:00,B_794,
7/2/2024 13:00,B_794,
7/3/2024 0:00,B_794,
7/3/2024 8:00,B_794,
7/4/2024 4:00,B_794,
7/4/2024 21:00,B_794,
7/4/2024 22:00,B_794,
7/5/2024 5:00,B_794,
7/6/2024 7:00,B_794,
7/2/2024 16:00,B_795,
7/2/2024 19:00,B_795,
7/3/2024 12:00,B_795,
7/6/2024 0:00,B_795,
7/6/2024 13:00,B_795,
7/6/2024 17:00,B_795,
7/6/2024 20:00,B_795,
7/2/2024 23:00,B_796,
7/3/2024 1:00,B_796,
7/3/2024 8:00,B_796,
7/3/2024 9:00,B_796,
7/4/2024 22:00,B_796,
7/5/2024 1:00,B_796,
7/5/2024 4:00,B_796,
7/5/2024 19:00,B_796,
7/6/2024 6:00,B_796,
7/7/2024 1:00,B_796,
7/1/2024 2:00,B_797,
7/1/2024 4:00,B_797,
7/2/2024 10:00,B_797,
7/2/2024 11:00,B_797,
7/3/2024 6:00,B_797,
7/3/2024 8:00,B_797,
7/3/2024 16:00,B_797,
7/4/2024 10:00,B_797,
7/4/2024 18:00,B_797,
7/6/2024 4:00,B_797,
7/6/2024 8:00,B_797,
7/1/2024 14:00,B_798,
7/1/2024 15:00,B_798,
7/2/2024 7:00,B_798,
7/2/2024 19:00,B_798,
7/3/2024 13:00,B_798,
7/3/2024 17:00,B_798,
7/4/2024 10:00,B_798,
7/4/2024 12:00,B_798,
7/5/2024 5:00,B_798,
7/5/2024 17:00,B_798,
7/5/2024 20:00,B_798,
7/5/2024 22:00,B_798,
7/7/2024 8:00,B_798,
7/1/2024 8:00,B_799,
7/1/2024 16:00,B_799,
7/1/2024 17:00,B_799,
7/2/2024 0:00,B_799,
7/2/2024 2:00,B_799,
7/2/2024 10:00,B_799,
7/2/2024 23:00,B_799,
7/4/2024 16:00,B_799,
7/5/2024 2:00,B_799,
7/6/2024 14:00,B_799,
7/6/2024 18:00,B_799,
7/6/2024 23:00,B_799,
7/7/2024 22:00,B_799,
7/1/2024 13:00,B_800,
7/2/2024 2:00,B_800,
7/2/2024 7:00,B_800,
7/3/2024 16:00,B_800,
7/4/2024 3:00,B_800,
7/4/2024 9:00,B_800,
7/4/2024 11:00,B_800,
7/5/2024 8:00,B_800,
7/5/2024 14:00,B_800,
7/6/2024 1:00,B_800,
7/6/2024 13:00,B_800,
7/1/2024 2:00,B_801,
7/1/2024 3:00,B_801,
7/1/2024 8:00,B_801,
7/1/2024 19:00,B_801,
7/3/2024 6:00,B_801,
7/3/2024 10:00,B_801,
7/4/2024 16:00,B_801,
7/6/2024 19:00,B_801,
7/1/2024 6:00,B_802,
7/1/2024 7:00,B_802,
7/1/2024 11:00,B_802,
7/2/2024 14:00,B_802,
7/2/2024 16:00,B_802,
7/3/2024 16:00,B_802,
7/4/2024 18:00,B_802,
7/5/2024 15:00,B_802,
7/5/2024 23:00,B_802,
7/6/2024 16:00,B_802,
7/7/2024 8:00,B_802,
7/1/2024 8:00,B_803,
7/2/2024 0:00,B_803,
7/2/2024 4:00,B_803,
7/2/2024 9:00,B_803,
7/2/2024 10:00,B_803,
7/3/2024 3:00,B_803,
7/3/2024 21:00,B_803,
7/4/2024 9:00,B_803,
7/5/2024 2:00,B_803,
7/5/2024 12:00,B_803,
7/6/2024 14:00,B_803,
7/7/2024 22:00,B_803,
7/1/2024 1:00,B_804,
7/2/2024 5:00,B_804,
7/2/2024 6:00,B_804,
7/2/2024 14:00,B_804,
7/2/2024 16:00,B_804,
7/4/2024 1:00,B_804,
7/4/2024 10:00,B_804,
7/5/2024 8:00,B_804,
7/5/2024 9:00,B_804,
7/1/2024 4:00,B_805,
7/1/2024 19:00,B_805,
7/2/2024 16:00,B_805,
7/3/2024 22:00,B_805,
7/5/2024 19:00,B_805,
7/6/2024 0:00,B_805,
7/1/2024 23:00,B_806,
7/2/2024 2:00,B_806,
7/2/2024 22:00,B_806,
7/3/2024 12:00,B_806,
7/6/2024 8:00,B_806,
